gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407255,2021,reg,3,Miami Dolphins,13,Las Vegas Raiders,30,3,0,1,0,0,0,3,-3,0,0,0,0,-17,43,2021-09-26T08:50:47.079Z,pigbenis1976,2,pigbenis1976
4407249,2021,reg,3,Tampa Bay Buccaneers,35,L.A. Rams Rams,31,3,3,0,0,0,0,3,-3,1,0,3,3,4,66,2021-09-26T08:51:02.300Z,pigbenis1976,2,pigbenis1976
4407249,2021,reg,3,Tampa Bay Buccaneers,31,L.A. Rams Rams,29,3,3,0,0,0,0,3,-3,1,0,3,3,2,60,2021-09-26T08:51:12.139Z,ausame,2,ausame
4407250,2021,reg,3,Seattle Seahawks,28,Minnesota Vikings,31,2,2,1,0,1,0,2,2,0,0,2,-2,-3,59,2021-09-26T08:51:17.627Z,pigbenis1976,4,pigbenis1976
4407251,2021,reg,3,Green Bay Packers,34,San Francisco 49ers,28,3,2,1,0,1,0,3,3,1,0,2,2,6,62,2021-09-26T08:51:35.480Z,pigbenis1976,7,pigbenis1976
4407257,2021,reg,3,Philadelphia Eagles,13,Dallas Cowboys,27,3,0,1,0,1,0,3,3,0,0,0,0,-14,40,2021-09-27T04:51:42.068Z,pigbenis1976,4,pigbenis1976
4407250,2021,reg,3,Seattle Seahawks,27,Minnesota Vikings,29,0,3,1,0,1,0,0,0,0,0,3,-3,-2,56,2021-09-26T08:54:59.420Z,ausame,4,ausame
4407251,2021,reg,3,Green Bay Packers,23,San Francisco 49ers,24,3,3,0,0,1,0,3,3,0,0,3,-3,-1,47,2021-09-26T08:58:01.682Z,ausame,2,ausame
4407257,2021,reg,3,Philadelphia Eagles,23,Dallas Cowboys,24,3,3,1,0,0,0,3,-3,0,0,3,-3,-1,47,2021-09-26T08:58:59.041Z,ausame,2,ausame
4407250,2021,reg,3,Seattle Seahawks,31,Minnesota Vikings,28,0,0,0,0,0,0,0,0,0,0,0,0,3,59,2021-09-26T17:03:28.530Z,Google_105115806166955120953,0,scvjo
4407251,2021,reg,3,Green Bay Packers,24,San Francisco 49ers,21,0,0,1,0,1,0,0,0,0,0,0,0,3,45,2021-09-26T17:03:38.271Z,Google_105115806166955120953,4,scvjo
4407257,2021,reg,3,Philadelphia Eagles,28,Dallas Cowboys,31,0,0,1,0,0,0,0,0,1,0,0,0,-3,59,2021-09-26T17:03:47.631Z,Google_105115806166955120953,4,scvjo
4407249,2021,reg,3,Tampa Bay Buccaneers,28,L.A. Rams Rams,31,0,0,1,0,1,0,0,0,1,0,0,0,-3,59,2021-09-26T17:04:02.950Z,Google_105115806166955120953,6,scvjo
4407256,2021,reg,3,N.Y. Jets Jets,8,Denver Broncos,31,0,0,1,0,1,0,0,0,1,0,0,0,-23,39,2021-09-26T17:04:11.710Z,Google_105115806166955120953,6,scvjo
4407255,2021,reg,3,Miami Dolphins,16,Las Vegas Raiders,24,0,0,1,0,0,1,0,0,0,0,0,0,-8,40,2021-09-26T17:04:22.473Z,Google_105115806166955120953,2,scvjo
4407252,2021,reg,3,Cincinnati Bengals,17,Pittsburgh Steelers,20,0,0,0,0,1,0,0,0,1,0,0,0,-3,37,2021-09-23T08:56:37.342Z,rosstuckerNFL,4,rosstuckerNFL
4407243,2021,reg,3,Chicago Bears,17,Cleveland Browns,24,0,0,1,0,0,0,0,0,1,0,0,0,-7,41,2021-09-23T08:57:02.083Z,rosstuckerNFL,4,rosstuckerNFL
4407253,2021,reg,3,New Orleans Saints,20,New England Patriots,23,0,0,0,0,0,0,0,0,0,0,0,0,-3,43,2021-09-23T08:55:56.062Z,rosstuckerNFL,0,rosstuckerNFL
4407244,2021,reg,3,Arizona Cardinals,30,Jacksonville Jaguars,20,0,0,1,0,1,0,0,0,1,0,0,0,10,50,2021-09-23T08:55:13.275Z,rosstuckerNFL,7,rosstuckerNFL
4407247,2021,reg,3,Washington Football Team,20,Buffalo Bills,27,0,0,1,0,0,0,0,0,1,0,0,0,-7,47,2021-09-23T08:55:03.882Z,rosstuckerNFL,4,rosstuckerNFL
4407255,2021,reg,3,Miami Dolphins,20,Las Vegas Raiders,24,0,0,1,0,1,0,0,0,1,0,0,0,-4,50,2021-09-23T08:57:53.602Z,rosstuckerNFL,6,rosstuckerNFL
4407250,2021,reg,3,Seattle Seahawks,30,Minnesota Vikings,31,0,0,1,0,1,0,0,0,0,0,0,0,-1,61,2021-09-23T08:58:31.342Z,rosstuckerNFL,4,rosstuckerNFL
4407249,2021,reg,3,Tampa Bay Buccaneers,28,L.A. Rams Rams,31,0,0,1,0,1,0,0,0,1,0,0,0,-3,59,2021-09-23T08:58:10.202Z,rosstuckerNFL,6,rosstuckerNFL
4407257,2021,reg,3,Philadelphia Eagles,23,Dallas Cowboys,24,0,0,1,0,0,0,0,0,0,0,0,0,-1,47,2021-09-27T20:07:20.959Z,vinnieiyer,2,vinnieiyer
4407243,2021,reg,3,Chicago Bears,20,Cleveland Browns,27,0,0,1,0,0,0,0,0,0,0,0,0,-7,47,2021-09-21T20:44:50.774Z,Facebook_10208710241577136,2,PaulCullin
