gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407268,2021,reg,4,Tennessee Titans,24,N.Y. Jets Jets,13,3,1,0,0,0,0,3,-3,0,0,1,-1,11,37,2021-10-03T15:51:18.947Z,cblakely11,1,cblakely11
4407269,2021,reg,4,Detroit Lions,13,Chicago Bears,17,1,1,1,0,1,0,1,1,1,0,1,1,-4,30,2021-10-03T15:59:08.168Z,cblakely11,6,cblakely11
4407270,2021,reg,4,Washington Football Team,17,Atlanta Falcons,21,1,1,0,0,0,0,1,-1,0,0,1,-1,-4,38,2021-10-03T16:02:17.449Z,cblakely11,0,cblakely11
4407273,2021,reg,4,Arizona Cardinals,31,L.A. Rams Rams,37,3,3,0,0,0,0,3,-3,1,0,3,3,-6,68,2021-10-03T16:02:29.770Z,cblakely11,2,cblakely11
4407274,2021,reg,4,Seattle Seahawks,24,San Francisco 49ers,21,2,1,1,0,1,0,2,2,1,0,1,1,3,45,2021-10-03T16:02:35.693Z,cblakely11,7,cblakely11
4407261,2021,reg,4,Pittsburgh Steelers,17,Green Bay Packers,24,3,3,1,0,1,0,3,3,1,0,3,3,-7,41,2021-10-03T16:02:55.349Z,cblakely11,7,cblakely11
4407271,2021,reg,4,Baltimore Ravens,34,Denver Broncos,13,3,3,1,0,1,0,3,3,0,0,3,-3,21,47,2021-10-03T16:05:32.270Z,cblakely11,4,cblakely11
4407272,2021,reg,4,Tampa Bay Buccaneers,34,New England Patriots,20,3,3,1,0,0,0,3,-3,0,0,3,-3,14,54,2021-10-03T16:03:08.869Z,cblakely11,2,cblakely11
4407263,2021,reg,4,Las Vegas Raiders,31,L.A. Chargers Chargers,20,3,1,0,0,0,0,3,-3,1,0,1,1,11,51,2021-10-03T16:03:16.010Z,cblakely11,2,cblakely11
4407268,2021,reg,4,Tennessee Titans,30,N.Y. Jets Jets,22,3,3,0,0,0,0,3,-3,1,0,3,3,8,52,2021-10-03T16:20:42.413Z,Facebook_10154773754448953,2,BryanCole
4407259,2021,reg,4,N.Y. Giants Giants,23,New Orleans Saints,24,3,3,0,0,1,0,3,3,1,0,3,3,-1,47,2021-10-03T16:21:35.032Z,Facebook_10154773754448953,4,BryanCole
4407262,2021,reg,4,Houston Texans,14,Buffalo Bills,28,3,3,1,0,0,0,3,-3,1,0,3,3,-14,42,2021-10-03T16:22:34.297Z,Facebook_10154773754448953,4,BryanCole
4407264,2021,reg,4,Carolina Panthers,20,Dallas Cowboys,27,3,3,1,0,1,0,3,3,0,0,3,-3,-7,47,2021-10-03T16:23:01.554Z,Facebook_10154773754448953,4,BryanCole
4407265,2021,reg,4,Cleveland Browns,26,Minnesota Vikings,24,3,3,1,0,1,0,3,3,1,0,3,3,2,50,2021-10-03T16:23:24.956Z,Facebook_10154773754448953,6,BryanCole
4407267,2021,reg,4,Indianapolis Colts,23,Miami Dolphins,20,3,3,1,0,1,0,3,3,1,0,3,3,3,43,2021-10-03T16:23:49.156Z,Facebook_10154773754448953,6,BryanCole
4407269,2021,reg,4,Detroit Lions,21,Chicago Bears,17,3,3,0,0,0,0,3,-3,1,0,3,3,4,38,2021-10-03T16:24:19.158Z,Facebook_10154773754448953,3,BryanCole
4407270,2021,reg,4,Washington Football Team,21,Atlanta Falcons,17,3,3,1,0,1,0,3,3,0,0,3,-3,4,38,2021-10-03T16:24:38.778Z,Facebook_10154773754448953,5,BryanCole
4407273,2021,reg,4,Arizona Cardinals,28,L.A. Rams Rams,30,3,3,0,0,1,0,3,3,1,0,3,3,-2,58,2021-10-03T16:25:00.719Z,Facebook_10154773754448953,4,BryanCole
4407274,2021,reg,4,Seattle Seahawks,30,San Francisco 49ers,27,3,3,1,0,1,0,3,3,0,0,3,-3,3,57,2021-10-03T16:25:17.039Z,Facebook_10154773754448953,4,BryanCole
4407261,2021,reg,4,Pittsburgh Steelers,20,Green Bay Packers,27,3,3,1,0,1,0,3,3,0,0,3,-3,-7,47,2021-10-03T16:25:37.620Z,Facebook_10154773754448953,5,BryanCole
4407271,2021,reg,4,Baltimore Ravens,27,Denver Broncos,24,3,3,1,0,1,0,3,3,0,0,3,-3,3,51,2021-10-03T16:25:57.961Z,Facebook_10154773754448953,4,BryanCole
4407272,2021,reg,4,Tampa Bay Buccaneers,28,New England Patriots,27,3,3,1,0,1,0,3,3,0,0,3,-3,1,55,2021-10-03T16:26:18.381Z,Facebook_10154773754448953,4,BryanCole
4407263,2021,reg,4,Las Vegas Raiders,28,L.A. Chargers Chargers,21,3,3,0,0,0,0,3,-3,1,0,3,3,7,49,2021-10-03T16:26:52.662Z,Facebook_10154773754448953,2,BryanCole
