gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407288,2021,reg,5,New Orleans Saints,24,Washington Football Team,21,3,3,1,0,1,0,3,3,1,0,3,3,3,45,2021-10-10T05:43:30.202Z,Facebook_10154773754448953,6,BryanCole
4407282,2021,reg,5,Miami Dolphins,20,Tampa Bay Buccaneers,34,3,3,1,0,1,0,3,3,1,0,3,3,-14,54,2021-10-10T05:43:55.023Z,Facebook_10154773754448953,6,BryanCole
4407286,2021,reg,5,Detroit Lions,17,Minnesota Vikings,24,3,3,1,0,1,0,3,3,1,0,3,3,-7,41,2021-10-10T05:44:13.441Z,Facebook_10154773754448953,7,BryanCole
4407280,2021,reg,5,Chicago Bears,20,Las Vegas Raiders,24,3,3,0,0,1,0,3,3,1,0,3,3,-4,44,2021-10-10T05:44:27.085Z,Facebook_10154773754448953,5,BryanCole
4407281,2021,reg,5,Cleveland Browns,21,L.A. Chargers Chargers,17,3,3,0,0,0,0,3,-3,0,0,3,-3,4,38,2021-10-10T05:44:38.523Z,Facebook_10154773754448953,0,BryanCole
4407275,2021,reg,5,N.Y. Giants Giants,21,Dallas Cowboys,24,3,3,1,0,0,0,3,-3,0,0,3,-3,-3,45,2021-10-10T05:44:52.123Z,Facebook_10154773754448953,2,BryanCole
4407289,2021,reg,5,San Francisco 49ers,21,Arizona Cardinals,28,3,3,1,0,1,0,3,3,0,0,3,-3,-7,49,2021-10-10T05:45:04.002Z,Facebook_10154773754448953,5,BryanCole
4407276,2021,reg,5,Buffalo Bills,20,Kansas City Chiefs,30,3,3,0,0,0,0,3,-3,0,0,3,-3,-10,50,2021-10-10T05:45:24.582Z,Facebook_10154773754448953,0,BryanCole
4407278,2021,reg,5,Indianapolis Colts,21,Baltimore Ravens,27,3,3,1,0,1,0,3,3,1,0,3,3,-6,48,2021-10-10T05:45:41.182Z,Facebook_10154773754448953,7,BryanCole
4407041,2021,reg,5,N.Y. Jets Jets,21,Atlanta Falcons,23,3,3,1,0,0,0,3,-3,0,0,3,-3,-2,44,2021-10-10T07:28:11.259Z,ausame,2,ausame
4407279,2021,reg,5,New England Patriots,21,Houston Texans,13,3,3,1,0,1,0,3,3,0,0,3,-3,8,34,2021-10-10T07:29:42.278Z,ausame,4,ausame
4407282,2021,reg,5,Miami Dolphins,17,Tampa Bay Buccaneers,24,3,3,1,0,0,0,3,-3,0,0,3,-3,-7,41,2021-10-10T07:33:48.139Z,ausame,3,ausame
4407283,2021,reg,5,Philadelphia Eagles,20,Carolina Panthers,24,0,0,0,0,0,0,0,0,1,0,0,0,-4,44,2021-10-10T07:36:03.680Z,ausame,2,ausame
4407284,2021,reg,5,Tennessee Titans,27,Jacksonville Jaguars,17,0,3,1,0,1,0,0,0,0,0,3,-3,10,44,2021-10-10T07:37:40.741Z,ausame,4,ausame
4407285,2021,reg,5,Denver Broncos,21,Pittsburgh Steelers,17,0,0,0,0,0,0,0,0,0,0,0,0,4,38,2021-10-10T07:39:30.441Z,ausame,0,ausame
4407286,2021,reg,5,Detroit Lions,19,Minnesota Vikings,32,0,0,1,0,0,0,0,0,0,0,0,0,-13,51,2021-10-10T07:40:51.042Z,ausame,2,ausame
4407287,2021,reg,5,Green Bay Packers,27,Cincinnati Bengals,24,0,0,1,0,1,0,0,0,0,0,0,0,3,51,2021-10-10T07:42:21.843Z,ausame,5,ausame
4407288,2021,reg,5,New Orleans Saints,23,Washington Football Team,17,0,0,1,0,1,0,0,0,0,0,0,0,6,40,2021-10-10T07:45:05.804Z,ausame,4,ausame
4407280,2021,reg,5,Chicago Bears,20,Las Vegas Raiders,27,0,3,0,0,0,0,0,0,0,0,3,-3,-7,47,2021-10-10T07:46:23.084Z,ausame,1,ausame
4407281,2021,reg,5,Cleveland Browns,24,L.A. Chargers Chargers,26,3,0,1,0,0,0,3,-3,1,0,0,0,-2,50,2021-10-10T07:48:00.045Z,ausame,4,ausame
4407275,2021,reg,5,N.Y. Giants Giants,23,Dallas Cowboys,27,3,3,1,0,0,0,3,-3,0,0,3,-3,-4,50,2021-10-10T07:49:22.565Z,ausame,2,ausame
4407289,2021,reg,5,San Francisco 49ers,23,Arizona Cardinals,27,3,3,1,0,0,0,3,-3,0,0,3,-3,-4,50,2021-10-10T07:50:33.966Z,ausame,2,ausame
4407276,2021,reg,5,Buffalo Bills,24,Kansas City Chiefs,26,0,0,0,0,1,0,0,0,0,0,0,0,-2,50,2021-10-10T16:11:59.352Z,ausame,2,ausame
4407278,2021,reg,5,Indianapolis Colts,21,Baltimore Ravens,27,0,0,1,0,1,0,0,0,1,0,0,0,-6,48,2021-10-10T07:54:32.747Z,ausame,7,ausame
